,created_at,full_text,id,location,test
1895,2020-03-26 16:04:02+00:00,@Ahmedalmusibh @sultan_alqloob1 بالفعل هي نتائج مبشرة وسوف تزداد النتائج بالتحسن تدريجيا بمشيئة الله بعد مرور عشرة أيام من تطبيق #منع_التجول ...التوقع كان زيادة الإصابة وبأعداد أكبر من ذلك لكن الحمد لله نتائج رائعه ...,1243207088433660000,المملكة العربية السعودية,
1896,2020-03-27 04:01:53+00:00,"شرطة #عسير تقبض على مقيم نشر مقطعا خالف فيه أمر #منع_التجول وأبدى عدم اكتراثه بالعقوبة المقررة

https://t.co/cRPR7DC1bT https://t.co/JYtA1sjtcu",1243387742379102200,محافظة الزلفي,
1900,2020-03-26 12:05:52+00:00,"عاجل 🔴

الآن الساعة3عصراً يبدأ #منع_التجول في مدن(الرياض،مكة المكرمة،المدينة المنورة) حتى الساعة6صباحاً للحد من انتشار فيروس كورونا.
وعقوبة المخالفين:
- غرامة 10 آلاف ريال في المرة الأولى.
- غرامة 20 ألف ريال في المرة الثانية.
- السجن لمدة لاتزيد عن 20 يوماً في المرة الثالثة.",1243147154044194800,"تبوك, المملكة العربية السعودية",
1901,2020-03-26 09:38:50+00:00,"آخر تطورات #فيروس_كورونا: 
#الأمن_العام :
- مستعدون لتطبيق #منع_التجول  من الساعة الثالثة من عصر اليوم.
- الإجراء الاحترازي يهدف إلى سلامة المواطن والمقيم.
- المخالفة تشمل جميع من يتواجد خلال فترة منع التجول في المركبة ولا تخص السائق وحده.

#وزارة_الداخلية https://t.co/Glh2ZUGk9y",1243110151856455700,,
1902,2020-03-26 15:02:48+00:00,#منع_التجول https://t.co/3J0ZTgTEiR,1243191681463324700,,
1903,2020-03-27 02:09:44+00:00,وجه مستشار خادم الحرمين الشريفين ، أمير منطقة #مكة_المكرمة  #خالد_الفيصل بإطلاق حملة خيرية تحت عنوان ( #بِرّاً_بمكة ) لدعم المحتاجين ولأصحاب الأعمال الميدانية الصغيرة المتأثرة خلال فترة #منع_التجول و #كورونا .  #CoronaVirus #فعاليات_الحجر_المنزلي #Covid_19 #G20SaudiArabia https://t.co/tsWahD8W1G,1243359518232170500,الرياض,
1904,2020-03-26 08:24:38+00:00,"تهدف مبادرة #حتى_تزول 
التي أطلقتها  @beryanbu :
إلى مساعدة المحتاجين
خلالي  فترة #منع_التجول
وتوفيرالإحتياجات الضرورية والطارئة لهم بالمجان .

المطلوب ممن يحتاج من أهل #ينبع فقط التواصل على الرقم
0567238515. https://t.co/jgYUxah9dG",1243091478802501600,"ينبع, المملكة العربية السعودية",
1906,2020-03-26 19:14:21+00:00,"@Ruh_Rd @enoc_official @Massar_momra @MKBUOBAID #بالبيت_مع_طرق_الرياض_واينوك5
.
.
.
#منع_التجول 
العب😅
.
.
.
. https://t.co/UIaNHLaMbW",1243254982855573500,"الدمام, المملكة العربية السعودية",
1907,2020-03-27 02:38:30+00:00,#تخفيف_الفواتير  #منع_التجول نطلب اعفاء من فواتير الكهرباء مده ثلاث شهور مثل البحرين 😇,1243366757013655600,الرياض,
1908,2020-03-26 12:30:27+00:00,ازدحام البقالات والصيدليات حينشر الكرونا اكثر الله المستعان ومافي تطبيقات توصل باذات المدينه المنوره #منع_التجول,1243153341397577700,,
1909,2020-03-26 21:53:46+00:00,"الحبل بيننا مقطوع في ظل #منع_التجول
لكن يخلق الله فرج بعد الف ضيق",1243295101750841300,"حائل, المملكة العربية السعودية",
1911,2020-03-26 13:08:49+00:00,"متحدث #وزارة_التجارة : 
.
هناك تنظيمات جديدة للأسواق، بحيث يكون الدخول للتسوق على شكل مجموعات، حتى نضمن أعلى درجات الموثوقية الصحية.
#كلنا_مسؤول #منع_التجول",1243162993921331200,Saudi Arabia,2020-03-26 13:08:49+00:00
1913,2020-03-26 12:05:17+00:00,#منع_التجول في اشياء ي يطبقها الكل  ي يضيع مجهود الكل. فلا تكون اناني https://t.co/KYo6bZMU7a,1243147006387904500,,
1916,2020-03-27 01:10:34+00:00,"#بِرّاً_بمكة حملة لدعم المحتاجين ولأصحاب
الأعمال الميدانية الصغيرة المتأثرة خلال
فترة #منع_التجول تنطلق الأحد المقبل في جميع محافظات المنطقة، لعلها تكون محفز لانطلاق حملات مشابهة في جميع مناطق المملكة. #كلنا_مسؤول https://t.co/u7ICF6C9Xd",1243344627517849600,,2020-03-27 01:10:34+00:00
1917,2020-03-26 20:34:46+00:00,"عاجل 🔴
.
.
شرطة منطقة #الرياض تقبض على أشخاص في محافظة #القويعية خالفوا أمر #منع_التجول وتلفظ أحدهم على #رجال_الأمن وقاموا بتصوير ذلك ونشره.
.
. https://t.co/ETuy1GU8ua",1243275220259082200,,
1918,2020-03-26 10:39:16+00:00,وزارة #الحرس_الوطني في تصريح نشرته: إحالة العسكريين المخالفين لتعليمات تطبيق الأمر بـ #منع_التجول إلى المساءلة التأديبية. https://t.co/Yscg1zRcJR,1243125359647826000,السعودية,
1920,2020-03-26 13:44:45+00:00,قبل قرار الحظر الشوارع كانت فاضيه ومفيش ناس ، دلوقتى بعد الحظر الشوارع زحمه جدا ، وخصوصا اخر ساعتين ، الصبر يارب . #فيروس_كورونا #StayAtHome #COVID2019 #منع_التجول,1243172039189581800,,
1921,2020-03-26 21:00:36+00:00,"""#أمن_الطرق"" يوضح مواقع الضبط الإداري لتطبيق القرارات الجديدة.
#منع_التجول https://t.co/dkXoIROmoU",1243281723011580000,محافظة حوطة بني تميم,
1922,2020-03-26 12:52:43+00:00,"#متحدث_الداخلية : هناك إلتزام عالي وتجاوب من المواطنين والمقيمين لتطبيق قرار #منع_التجول .
.",1243158941850361900,Saudi Arabia,
1924,2020-03-27 03:23:44+00:00,#الأمن_العام : شرطة #عسير تعلن التمكن من القبض على مقيم نشر مقطعا خالف فيه أمر #منع_التجول وأبدى عدم اكتراثه بالعقوبة المقررة. https://t.co/A04Tqu2Xzk,1243378141395062800,الرياض - السعودية,
1925,2020-03-26 14:36:20+00:00,"#منع_التجول 
#خليك_في_البيت https://t.co/UdnPyom2aG",1243185018983329800,Kingdom of Saudi Arabia,
1928,2020-03-26 16:01:45+00:00,"@Ruh_Rd @enoc_official @Massar_momra @MKBUOBAID .
.
#منع_التجول 
#بالبيت_مع_طرق_الرياض_واينوك4 
.
اكتفتي اصلح طيارتي القديمه عشقي الطيارات https://t.co/vBeZciqbna",1243206516083241000,,
1931,2020-03-26 12:15:51+00:00,بدء تطبيق أمر تقديم #منع_التجول في #الرياض و مكة و المدينة ، حيث يبدأ من الساعة 3 عصراً وحتى 6 صباحًا https://t.co/5vjuDexg9c,1243149663383019500,Arab Gulf,
1932,2020-03-27 02:40:39+00:00,"بعد 3 أيام من #منع_التجول..
.
#الصحة توثق انخفاض تسجيل الحالات المصابة بـ #كورونا:
.
🔸 اليوم الأول: 205 حالات.
🔸 اليوم الثاني: 133 حالة.
🔸 اليوم الثالث: 112 حالة.
.
إلتزام المواطن والمقيم بالبقاء في المنزل يساهم بصورة كبيرة في إيقاف انتشار الوباء.
#كلنا_مسؤول",1243367300708700200,حفر الباطن,
1933,2020-03-26 13:00:44+00:00,"#متحدث_الداخلية : هناك إلتزام عالي وتجاوب من المواطنين والمقيمين لتطبيق قرار #منع_التجول .
.
#ساحات_القويعية",1243160960761823200,"القويعية, المملكة العربية السع",
1934,2020-03-26 12:06:40+00:00,"#الأمن_العام :
مخالفة #منع_التجول تشمل جميع من يتواجد في المركبة ولاتخص السائق وحده",1243147355253346300,,
1935,2020-03-26 11:32:26+00:00,"متحدث #الأمن_العام: المخالفة تشمل جميع من يتواجد خلال فترة #منع_التجول في المركبة ولا تخص السائق وحده 
 https://t.co/ukJLylAf3o",1243138738777194500,القصيم,
1936,2020-03-26 22:34:44+00:00,"في تغطية خاصة في #ينبع اليوم ٢٠٢٠/٣/٢٦ ولـ #منع_التجول وجدنا وعي كبير و جميل من المواطنين والمقيمين في #ينبع تعكس ثقافة كبيرة لأبناء مدينة ينبع … #كلنا_مسؤول 
كذالك جهود واضحة وكبيرة من جميع القطاعات بالمحافظة في حفظ الأمن وخدمة أهالي ينبع 
كامل التفاصيل 👇🏻🎦 https://t.co/TwnoUFOVD2",1243305411937263600,"ينبع, المملكة العربية السعودية",
1937,2020-03-27 00:00:00+00:00,"تصفّح عدد #صحيفة_المدينة ليوم 2020/03/27

https://t.co/4ZTKzGaWz9

#السعودية #كورونا #كلنا_مسؤول #منع_التجول https://t.co/93Vqn4xGHs",1243326871175118800,saudi arabia jeddah,
1940,2020-03-27 02:51:13+00:00,الكبيره تجي خاص بيني وبينك نفسي اسولف مع كبيرة سوالف جريئة 😢 💔 #سكس_كتابي #معصيتي_رlحتي #منع_التجول #متحرره.,1243369960744738800,,
1941,2020-03-26 07:20:16+00:00,"هام 🔴
كل من ينتج مواد أو ينشرها أو يتداولها تهوّن من قرار #منع_التجول سيتم رصدها وتطبيق النظام بحقه مباشرة .

•

#كلنا_مسؤول https://t.co/lSbBitPei0",1243075278966067200,Eastern,2020-03-26 07:20:16+00:00
1942,2020-03-26 23:06:48+00:00,#منع_التجول بسبب #كورونا فرصة للجميع بتغيير نمط حياتة وتصحيحه للأفضل ، الإهتمام أكثر بالأسرة والقرب منهم أكثر https://t.co/IV09hMcT7t,1243313483887845400,"الرياض, المملكة العربية السعودية",
1943,2020-03-26 18:25:38+00:00,"هل تعلم عن #منع_التجول 
أي محاولة طائشة يمارس فيها البعض خرق القرار بقصد أو بدون قصد، والتجول في أوقات المنع ، ويصور وينشر ذلك عبر وسائل التواصل الاجتماعي، ستكون عقوبتها وخيمة وسيدفع صاحبها ثمن استهتاره غالياً
لنكن عوناً لرجال الامن لسلامتنا وسلامة الوطن وسلامة الجميع... https://t.co/o1ALtLsVOB",1243242722380722200,,
1944,2020-03-26 18:01:47+00:00,"فيديو ..

القبض على شخص صور فيديو عن كسره لقرار #منع_التجول
..
.. https://t.co/TQGptCDtJ9",1243236724026867700,,
1945,2020-03-26 13:46:02+00:00,"أحلى عصرية تجمع متعة القراءة وشاهي بنعناع روقااااااااان😍 

#منع_التجول https://t.co/d2kcrbwXvd",1243172359382712300,,
1948,2020-03-26 19:39:48+00:00,"#بالبيت_مع_طرق_الرياض_واينوك5 
#منع_التجول 

قهوة وجلسه بسيطه والحمدلله اهم شي راحة البال والصحه والعافيه اهم شي والامن والامان ولله الحمد https://t.co/8cljbT5iR5",1243261388639867000,,
1949,2020-03-26 23:33:16+00:00,"@f_alabdulkarim #منع_التجول
الاخ فيصل العبدالكريم 
تم حصولنا على تصريح لتوصيل الغاز عبر تطبيقنا ( سوق غاز ) او عن طريق تطبيق ( نعناع )وقت الحظر
فيه ناس محتاجه غاز يالبيت فضلاً توصيل رسالتنا .
شاكرين ومقدرين لكم 🌹 https://t.co/mFmqYrolzc",1243320144094519300,"الرياض, المملكة العربية السعودية",
